timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
5315,179,0.0006,0.0006,-0.01365130182409054,0.01425130182409054,0.01425130182409054
5316,179,-0.0028,-0.0028,-0.01326470448602151,0.01046470448602151,0.01046470448602151
5317,179,-0.0062,-0.0062,-0.012926578877497387,0.006726578877497387,0.006726578877497387
5318,179,-0.0028,-0.0028,-0.012636924998518163,0.009836924998518163,0.009836924998518163
5320,179,-0.0028,-0.0028,-0.012395742849083843,0.009595742849083842,0.009595742849083842
5321,179,-0.0028,-0.0028,-0.012203032429194426,0.009403032429194425,0.009403032429194425
5323,180,-0.0062,-0.0062,-0.01205879373884991,0.00585879373884991,0.00585879373884991
5325,180,-0.0026,-0.0026,-0.011963026778050296,0.009363026778050296,0.009363026778050296
5327,180,0.0008,0.0008,-0.011915731546795585,0.012715731546795585,0.012715731546795585
5329,181,0.0043,0.0043,-0.011916908045085774,0.016216908045085774,0.016216908045085774
5331,181,0.0008,0.0008,-0.011966556272920868,0.012766556272920868,0.012766556272920868
5334,181,0.0043,0.0043,-0.012064676230300863,0.016364676230300863,0.016364676230300863
5337,181,0.0077,0.0077,-0.012211267917225314,0.019911267917225313,0.019911267917225313
5339,181,0.0008,0.0008,-0.011153282221705692,0.011953282221705693,0.011953282221705693
5341,181,0.0077,0.0077,-0.010889628954933565,0.018589628954933567,0.018589628954933567
5343,181,0.0008,0.0008,-0.01006333498930978,0.01086333498930978,0.01086333498930978
5345,181,0.0043,0.0043,-0.010703036326151506,0.015003036326151506,0.015003036326151506
5347,181,0.0043,0.0043,-0.01264390555504029,0.01694390555504029,0.01694390555504029
5350,182,0.0079,0.0079,-0.01583100020583666,0.023731000205836662,0.023731000205836662
5352,182,0.0079,0.0079,-0.018015914396665497,0.025915914396665497,0.025915914396665497
5354,183,0.0043,0.0043,-0.019125391500674157,0.02342539150067416,0.02342539150067416
5356,183,0.0079,0.0079,-0.021261324146032465,0.029161324146032466,0.029161324146032466
5358,183,0.0079,0.0079,-0.02081833332326615,0.028718333323266152,0.028718333323266152
5360,183,0.0079,0.0079,-0.0208706874971678,0.0287706874971678,0.0287706874971678
5362,183,0.0114,0.0114,-0.021088731846900508,0.03248873184690051,0.03248873184690051
5365,184,0.0079,0.0079,-0.02125269649190635,0.02915269649190635,0.02915269649190635
5367,184,0.0079,0.0079,-0.02125269649190635,0.02915269649190635,0.02915269649190635
5369,185,0.0079,0.0079,-0.021088731846900508,0.02898873184690051,0.02898873184690051
5371,185,0.0077,0.0077,-0.019660227623273928,0.027360227623273926,0.027360227623273926
5373,185,0.0079,0.0079,-0.019270532173041206,0.027170532173041207,0.027170532173041207
5376,185,0.0043,0.0043,-0.018837384719300587,0.023137384719300588,0.023137384719300588
5379,185,0.0077,0.0077,-0.018397413575478413,0.026097413575478415,0.026097413575478415
5381,186,0.0114,0.0114,-0.01910613614532906,0.03050613614532906,0.03050613614532906
5383,186,0.0077,0.0077,-0.01873346070369058,0.026433460703690577,0.026433460703690577
5385,187,0.0044,0.0044,-0.01845321881103051,0.02285321881103051,0.02285321881103051
5387,187,0.0043,0.0043,-0.01833866709420151,0.02263866709420151,0.02263866709420151
5389,187,0.0077,0.0077,-0.018572947120335186,0.026272947120335184,0.026272947120335184
5392,187,0.0043,0.0043,-0.01944908539684212,0.023749085396842118,0.023749085396842118
5394,187,0.0079,0.0079,-0.019066645019397258,0.02696664501939726,0.02696664501939726
5396,187,0.0114,0.0114,-0.018910798212591895,0.030310798212591895,0.030310798212591895
5398,188,0.0077,0.0077,-0.017044479758674666,0.024744479758674665,0.024744479758674665
5400,188,0.0079,0.0079,-0.014897919412097376,0.022797919412097377,0.022797919412097377
5402,189,0.0043,0.0043,-0.011553683806376735,0.015853683806376737,0.015853683806376737
5404,189,0.0114,0.0114,-0.009461634547232626,0.020861634547232624,0.020861634547232624
5407,189,0.0114,0.0114,-0.008859855671936137,0.02025985567193614,0.02025985567193614
5409,189,0.0043,0.0043,-0.007774653649309588,0.012074653649309588,0.012074653649309588
5411,189,0.0114,0.0114,-0.007599629920378457,0.018999629920378458,0.018999629920378458
5413,189,0.0114,0.0114,-0.00628783432711241,0.01768783432711241,0.01768783432711241
5415,189,0.0114,0.0114,-0.005141297526971119,0.01654129752697112,0.01654129752697112
5417,189,0.0079,0.0079,-0.004306532773659874,0.012206532773659875,0.012206532773659875
5421,189,0.0079,0.0079,-0.003984995791023452,0.011884995791023454,0.011884995791023454
5423,189,0.0079,0.0079,-0.0044330847730461075,0.012333084773046107,0.012333084773046107
5425,189,0.0044,0.0044,-0.005962140383851583,0.010362140383851583,0.010362140383851583
5427,189,0.0044,0.0044,-0.006635097405688515,0.011035097405688515,0.011035097405688515
5429,190,0.0044,0.0044,-0.009056017153476249,0.01345601715347625,0.01345601715347625
5431,190,0.0044,0.0044,-0.009057742684301472,0.013457742684301471,0.013457742684301471
5434,190,0.0079,0.0079,-0.008070503752615987,0.015970503752615987,0.015970503752615987
5436,190,0.0043,0.0043,-0.006314070238977728,0.010614070238977728,0.010614070238977728
5438,190,0.0008,0.0008,-0.004008212023944632,0.004808212023944632,0.004808212023944632
5440,190,0.0006,0.0006,-0.0013726989880746324,0.0019726989880746323,0.0019726989880746323
5442,190,0.0043,0.0043,0.0013726989880743338,0.0029273010119256664,0.0029273010119256664
5444,190,-0.0028,-0.0028,0.004008212023944333,-0.006808212023944334,-0.006808212023944334
5446,190,0.0006,0.0006,0.005103610365083563,-0.004503610365083563,-0.004503610365083563
5449,190,0.0006,0.0006,0.006522702602390744,-0.005922702602390744,-0.005922702602390744
5451,190,-0.0028,-0.0028,0.007844263131463167,-0.010644263131463168,-0.010644263131463168
5453,190,0.0006,0.0006,0.008665380504611284,-0.008065380504611284,-0.008065380504611284
5455,189,-0.0062,-0.0062,0.00860145743085871,-0.01480145743085871,-0.01480145743085871
5457,189,-0.0098,-0.0098,0.009589559127956808,-0.019389559127956806,-0.019389559127956806
5459,189,-0.0064,-0.0064,0.010309340781732743,-0.016709340781732744,-0.016709340781732744
5462,189,-0.0098,-0.0098,0.01068754576533387,-0.02048754576533387,-0.02048754576533387
5464,189,-0.0098,-0.0098,0.01068754576533387,-0.02048754576533387,-0.02048754576533387
5466,189,-0.0134,-0.0134,0.010309340781732743,-0.023709340781732743,-0.023709340781732743
5468,189,-0.0098,-0.0098,0.009589559127956808,-0.019389559127956806,-0.019389559127956806
5470,189,-0.0098,-0.0098,0.00860145743085871,-0.01840145743085871,-0.01840145743085871
5473,188,-0.0132,-0.0132,0.00745492063071742,-0.02065492063071742,-0.02065492063071742
5475,188,-0.0132,-0.0132,0.006296461981238225,-0.019496461981238226,-0.019496461981238226
5477,188,-0.0132,-0.0132,0.005309223049552739,-0.01850922304955274,-0.01850922304955274
5479,188,-0.0097,-0.0097,0.005923433590112765,-0.015623433590112765,-0.015623433590112765
5481,188,-0.0132,-0.0132,0.006311913325445902,-0.0195119133254459,-0.0195119133254459
5483,188,-0.0166,-0.0166,0.004665796134792918,-0.021265796134792916,-0.021265796134792916
5485,188,-0.0132,-0.0132,0.0036807141166389614,-0.01688071411663896,-0.01688071411663896
5487,188,-0.0132,-0.0132,0.0015478011502247956,-0.014747801150224796,-0.014747801150224796
5489,188,-0.0132,-0.0132,-0.0012567746899073845,-0.011943225310092615,-0.011943225310092615
5491,188,-0.0132,-0.0132,-0.004275159485928547,-0.008924840514071452,-0.008924840514071452
5493,188,-0.0132,-0.0132,-0.007067813476722823,-0.006132186523277177,-0.006132186523277177
5495,188,-0.0098,-0.0098,-0.008003051183993637,-0.0017969488160063628,-0.0017969488160063628
5497,188,-0.0132,-0.0132,-0.008761539631508095,-0.004438460368491905,-0.004438460368491905
5500,188,-0.0098,-0.0098,-0.00985011428256576,5.011428256576113e-05,5.011428256576113e-05
5502,188,-0.0098,-0.0098,-0.011830553070605682,0.002030553070605682,0.002030553070605682
5505,189,-0.0098,-0.0098,-0.014245002077798831,0.004445002077798832,0.004445002077798832
5507,189,-0.0097,-0.0097,-0.016708864013168817,0.007008864013168817,0.007008864013168817
